split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,dog_bark,dog_bark_train_716.wav,WARN,DC_OFFSET,14.1885625,13.88,0.00014095860662417353,0.1392420083284378,1.0052698850631714,0.0003744212988454609,0.020465772759350687,0.0041875,0.024504341185092926,16000,1,FLOAT,908148,DC 오프셋 0.02450
train,dog_bark,dog_bark_train_717.wav,OK,,7.523875,7.5,0.0013374092472296522,0.008742930367588997,0.08338402211666107,0.0,0.0,0.1135625,-9.332597255706787e-05,16000,1,FLOAT,481608,
train,dog_bark,dog_bark_train_718.wav,OK,,15.640625,2.52,0.003092907092907093,0.11198300123214722,0.5801550149917603,0.0,0.8386683738796414,1.6199375,-0.0001986378338187933,16000,1,FLOAT,1001080,
train,dog_bark,dog_bark_train_719.wav,OK,,30.0,25.21,0.00058125,0.027521438896656036,0.6002135276794434,0.0,0.15910607071380922,0.0110625,-0.00024125084746629,16000,1,FLOAT,1920080,
train,dog_bark,dog_bark_train_720.wav,OK,,6.959625,6.75,0.0007543509887386173,0.029124226421117783,0.21688035130500793,0.0,0.02737752161383289,0.2165625,-4.263797018211335e-05,16000,1,FLOAT,445496,
train,dog_bark,dog_bark_train_721.wav,OK,,18.89,6.91,0.04506021704605612,0.10022934526205063,1.0011894702911377,3.3086289041821068e-06,0.6338102808691044,0.6570625,7.230899882415542e-06,16000,1,FLOAT,1209040,
train,dog_bark,dog_bark_train_722.wav,OK,,3.0,1.94,0.302,0.09649976342916489,0.32296112179756165,0.0,0.3489932885906041,0.9321875,-0.0001210305854328908,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_723.wav,OK,,3.342125,2.5300000000000002,0.026592362643527694,0.04865150526165962,0.5453516840934753,0.0,0.23795180722891562,0.6245,-3.218540223315358e-05,16000,1,FLOAT,213976,
train,dog_bark,dog_bark_train_724.wav,OK,,3.0003125,2.82,0.006853452765336944,0.03379776328802109,0.22744351625442505,0.0,0.05369127516778527,0.1853125,-2.9194616217864677e-05,16000,1,FLOAT,192100,
train,dog_bark,dog_bark_train_725.wav,OK,,19.8530625,15.13,0.0006327739108261005,0.1447877287864685,0.8923226594924927,0.0,0.23701462430660614,1.845625,1.1010683920176234e-05,16000,1,FLOAT,1270676,
train,dog_bark,dog_bark_train_726.wav,OK,,3.0,0.19,0.8338125,0.03082079254090786,0.5878302454948425,0.0,0.9362416107382551,2.669125,-4.43080352852121e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_727.wav,OK,,3.0,1.28,0.1814375,0.14539054036140442,0.8964798450469971,0.0,0.5704697986577181,0.8834375,-4.227560930303298e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_728.wav,OK,,3.0,0.2,0.8215833333333333,0.04860774427652359,0.9889423847198486,0.0,0.9328859060402684,2.6230625,5.580940705840476e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_729.wav,OK,,3.0,0.8200000000000001,0.0130625,0.27402397990226746,1.0900317430496216,0.0012916666666666667,0.7248322147651007,0.141125,0.0026613061781972647,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_730.wav,OK,,3.0,2.35,0.09747916666666667,0.04135652258992195,0.5357914566993713,0.0,0.21140939597315433,0.591625,-3.4006723581114784e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_731.wav,OK,,6.0081875,2.73,0.1400276705745285,0.2283429056406021,1.0647438764572144,0.00114427187899845,0.5442404006677797,0.6526875,-2.078580109809991e-05,16000,1,FLOAT,384604,
train,dog_bark,dog_bark_train_732.wav,OK,,3.0,0.29,0.12589583333333335,0.013856169767677784,0.2491517961025238,0.0,0.9026845637583892,1.481375,-4.246852404321544e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_733.wav,OK,,4.2825625,3.8000000000000003,0.018505275754878068,0.039312694221735,0.5211040377616882,0.0,0.107981220657277,0.461,-3.309991006972268e-05,16000,1,FLOAT,274164,
train,dog_bark,dog_bark_train_734.wav,OK,,4.3625,4.07,0.004183381088825215,0.041597817093133926,0.4881398379802704,0.0,0.062211981566820285,0.2241875,-5.475904617924243e-05,16000,1,FLOAT,279280,
train,dog_bark,dog_bark_train_735.wav,OK,,16.3278125,9.3,0.0006507301575149764,0.09523779153823853,0.7011547684669495,0.0,0.4297976701410178,0.1000625,0.00017306959489360452,16000,1,FLOAT,1045060,
train,dog_bark,dog_bark_train_736.wav,OK,,3.0,1.87,0.2723333333333333,0.05289362370967865,0.38242408633232117,0.0,0.37248322147651003,1.091,-1.5786345102242194e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_737.wav,OK,,3.780375,3.48,0.006298978275964686,0.0418119952082634,0.44243720173835754,0.0,0.07446808510638303,0.18725,-3.757920057978481e-05,16000,1,FLOAT,242024,
train,dog_bark,dog_bark_train_738.wav,OK,,3.0,0.87,0.5855625,0.054495710879564285,0.7044369578361511,0.0,0.7080536912751678,1.954625,-1.5409463230753317e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_739.wav,OK,,5.1314375,2.69,0.010170152125988088,0.15004371106624603,1.0066438913345337,6.089911452687478e-05,0.4735812133072407,0.421125,-6.084326287236763e-06,16000,1,FLOAT,328492,
train,dog_bark,dog_bark_train_740.wav,OK,,3.0,0.21,0.8725,0.10903982073068619,0.9488750100135803,0.0,0.9295302013422819,2.652,0.00020113504433538765,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_741.wav,OK,,10.2619375,1.76,0.003349757294857818,0.013252747245132923,0.23646995425224304,0.0,0.828125,0.9829375,1.0021952334682283e-07,16000,1,FLOAT,656844,
train,dog_bark,dog_bark_train_742.wav,OK,,5.4445625,3.92,0.011892599267617921,0.03185288608074188,0.41743147373199463,0.0,0.2767527675276753,0.6515625,-3.907624341081828e-05,16000,1,FLOAT,348532,
train,dog_bark,dog_bark_train_743.wav,OK,,19.859,3.66,0.10017813082229719,0.11390449851751328,1.0241905450820923,0.00031471876730953223,0.8155241935483871,1.5699375,2.7787154976977035e-06,16000,1,FLOAT,1271056,
train,dog_bark,dog_bark_train_744.wav,OK,,3.061625,1.12,0.002265953537745478,0.09850028902292252,0.9922136068344116,0.0,0.631578947368421,1.37475,-0.00019519960915204138,16000,1,FLOAT,196024,
train,dog_bark,dog_bark_train_745.wav,OK,,5.443,5.11,0.005856145507991916,0.04385332018136978,0.23156285285949707,0.0,0.05719557195571956,0.2901875,-3.441838998696767e-05,16000,1,FLOAT,348432,
train,dog_bark,dog_bark_train_746.wav,OK,,3.0,0.24,0.8678958333333333,0.06461787223815918,1.0024241209030151,4.1666666666666665e-05,0.9194630872483222,2.662375,-3.015699257957749e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_747.wav,OK,,3.0,0.45,0.786375,0.046290040016174316,0.6887080669403076,0.0,0.848993288590604,2.44675,3.5146003938280046e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_748.wav,OK,,27.221125,10.14,0.0018919129903705303,0.08480408042669296,0.7323935031890869,0.0,0.6272058823529412,0.900875,-3.7895749755989527e-06,16000,1,FLOAT,1742232,
train,dog_bark,dog_bark_train_749.wav,OK,,16.8968125,3.66,0.0012872250313483683,0.03980041667819023,0.7672624588012695,0.0,0.783175355450237,0.1885625,4.4041698856744915e-06,16000,1,FLOAT,1081476,
train,dog_bark,dog_bark_train_750.wav,OK,,19.157375,18.72,0.00030993285875544014,0.030281169340014458,0.15773211419582367,0.0,0.021943573667711602,0.0830625,-1.0273202860844322e-05,16000,1,FLOAT,1226152,
train,dog_bark,dog_bark_train_751.wav,OK,,11.7120625,2.04,0.02232740817426478,0.023629967123270035,0.3362576365470886,0.0,0.825491873396065,2.11975,2.6080019779328723e-06,16000,1,FLOAT,749652,
train,dog_bark,dog_bark_train_752.wav,OK,,10.9261875,10.91,4.5761616300287725e-05,0.1478900909423828,0.8713405728340149,0.0,0.0,0.0004375,1.2729257832688745e-05,16000,1,FLOAT,699356,
train,dog_bark,dog_bark_train_753.wav,OK,,18.773375,2.95,0.006029150325927011,0.06769218295812607,0.8739950656890869,0.0,0.8426666666666667,1.8443125,-1.6922987811085477e-07,16000,1,FLOAT,1201576,
train,dog_bark,dog_bark_train_754.wav,WARN,LONG_SILENCE,23.72025,7.32,0.02600889535312655,0.046524591743946075,0.37904226779937744,0.0,0.6911392405063291,4.0503125,-8.633792458567768e-05,16000,1,FLOAT,1518176,연속 무음 4.05s (소리 구간 7.32s 는 확보됨)
train,dog_bark,dog_bark_train_755.wav,OK,,3.04475,2.66,0.0015395352656211512,0.05310116335749626,0.5213426947593689,0.0,0.11920529801324509,0.3035625,-3.6750534491147846e-05,16000,1,FLOAT,194944,
train,dog_bark,dog_bark_train_756.wav,OK,,10.2116875,2.4,0.025381456297012613,0.06256252527236938,0.8796976208686829,0.0,0.7644749754661433,0.3313125,-0.00022854785493109375,16000,1,FLOAT,653628,
train,dog_bark,dog_bark_train_757.wav,OK,,17.2193125,7.2,0.0044027599824325156,0.09348472207784653,0.6975016593933105,0.0,0.5813953488372092,1.67225,3.4440983398553726e-08,16000,1,FLOAT,1102116,
train,dog_bark,dog_bark_train_758.wav,OK,,3.40875,2.91,0.039915658232489916,0.04049300029873848,0.4750690162181854,0.0,0.1415929203539823,0.45175,-3.125429429928772e-05,16000,1,FLOAT,218240,
train,dog_bark,dog_bark_train_759.wav,OK,,3.56125,3.08,0.027062127062127062,0.05287180468440056,0.5153487920761108,0.0,0.12994350282485878,0.3419375,-5.079236507299356e-05,16000,1,FLOAT,228000,
train,dog_bark,dog_bark_train_760.wav,OK,,3.95325,3.4,0.02012584582305698,0.03994142636656761,0.5250122547149658,0.0,0.13486005089058528,0.5278125,-3.171037678839639e-05,16000,1,FLOAT,253088,
train,dog_bark,dog_bark_train_761.wav,OK,,26.0,2.41,0.10513221153846154,0.009761522524058819,0.3630193769931793,0.0,0.9072363356428021,1.62175,-5.986838004901074e-05,16000,1,FLOAT,1664080,
train,dog_bark,dog_bark_train_762.wav,OK,,4.48,1.05,0.35987723214285716,0.06350618600845337,0.7151933908462524,0.0,0.7645739910313901,0.739,3.2997024845826672e-06,16000,1,FLOAT,286800,
train,dog_bark,dog_bark_train_763.wav,OK,,6.133,4.61,0.005176911788684168,0.15657377243041992,1.0148561000823975,0.0005808739605413337,0.24549918166939444,0.0494375,-0.00012600267655216157,16000,1,FLOAT,392592,
train,dog_bark,dog_bark_train_764.wav,OK,,3.0,0.45,0.8364375,0.10455849021673203,0.8992391228675842,0.0,0.848993288590604,2.511,0.0009413041407242417,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_765.wav,OK,,3.731,3.4,0.010218440096488876,0.03635288402438164,0.32404977083206177,0.0,0.0835579514824798,0.290125,-5.042977863922715e-05,16000,1,FLOAT,238864,
train,dog_bark,dog_bark_train_766.wav,OK,,27.1165,24.51,0.0002904135858241292,0.04843825101852417,0.5360518097877502,0.0,0.09557195571955723,0.01225,4.647974947147304e-06,16000,1,FLOAT,1735536,
train,dog_bark,dog_bark_train_767.wav,OK,,6.533875,2.82,0.0015017887547588529,0.1268557906150818,0.980936586856842,0.0,0.5668202764976958,1.3560625,8.174769027391449e-05,16000,1,FLOAT,418248,
train,dog_bark,dog_bark_train_768.wav,OK,,4.0919375,3.72,0.011073605107604894,0.041469357907772064,0.3510555326938629,0.0,0.08599508599508598,0.3175,-2.9838342015864328e-05,16000,1,FLOAT,261964,
train,dog_bark,dog_bark_train_769.wav,OK,,27.696375,19.22,0.0003091559816040908,0.0681488960981369,0.9341546893119812,0.0,0.30563583815028905,0.019125,1.4907039258105215e-05,16000,1,FLOAT,1772648,
train,dog_bark,dog_bark_train_770.wav,OK,,3.5843125,0.77,0.0040454061971438035,0.13615132868289948,0.9025800228118896,0.0,0.7837078651685393,0.71375,2.958697731259008e-09,16000,1,FLOAT,229476,
train,dog_bark,dog_bark_train_771.wav,OK,,7.0159375,3.77,0.0015411340252104583,0.07160573452711105,0.9206715226173401,0.0,0.4614285714285714,0.383875,-0.000384679005946964,16000,1,FLOAT,449100,
train,dog_bark,dog_bark_train_772.wav,OK,,4.416,0.9500000000000001,0.002689085144927536,0.04508959874510765,0.7460510730743408,0.0,0.7840909090909091,0.9219375,-7.378036389127374e-05,16000,1,FLOAT,282704,
train,dog_bark,dog_bark_train_773.wav,OK,,5.659,5.29,0.00756538257642693,0.026034865528345108,0.3124614357948303,0.0,0.06205673758865249,0.3123125,-3.574555375962518e-05,16000,1,FLOAT,362256,
train,dog_bark,dog_bark_train_774.wav,OK,,8.7560625,0.48,0.06450530703726703,0.04517295956611633,0.834658682346344,0.0,0.9450800915331807,1.653,-4.318169885664247e-05,16000,1,FLOAT,560468,
train,dog_bark,dog_bark_train_775.wav,OK,,16.627125,5.55,0.05470729305276769,0.03424723818898201,0.4461713135242462,0.0,0.6658639373871162,2.879,7.2432558226864785e-06,16000,1,FLOAT,1064216,
train,dog_bark,dog_bark_train_776.wav,OK,,4.3410625,3.7600000000000002,0.04630202859323034,0.03598959371447563,0.4673406481742859,0.0,0.12962962962962965,0.5286875,-3.4065138606820256e-05,16000,1,FLOAT,277908,
train,dog_bark,dog_bark_train_777.wav,OK,,8.883875,2.8000000000000003,0.09130306313404905,0.07941628247499466,0.7953945398330688,0.0,0.6839729119638827,1.410375,-4.297247505746782e-05,16000,1,FLOAT,568648,
train,dog_bark,dog_bark_train_778.wav,OK,,4.170875,3.43,0.030104594359696705,0.03528701141476631,0.41432687640190125,0.0,0.17349397590361448,0.7066875,-3.265925624873489e-05,16000,1,FLOAT,267016,
train,dog_bark,dog_bark_train_779.wav,OK,,12.757125,7.2,0.01148377867270251,0.12365829199552536,1.1513475179672241,8.32867907149926e-05,0.43485086342229196,2.3005,-0.0002076594828395173,16000,1,FLOAT,816536,
train,dog_bark,dog_bark_train_780.wav,OK,,5.4915625,2.31,0.0033801855118647927,0.17534394562244415,1.0013949871063232,5.690547999772378e-05,0.5776965265082267,0.8941875,-2.2101012291386724e-05,16000,1,FLOAT,351540,
train,dog_bark,dog_bark_train_781.wav,OK,,5.1060625,4.46,0.01885014137606032,0.03305621072649956,0.38208699226379395,0.0,0.12377210216110024,0.53875,-3.394081795704551e-05,16000,1,FLOAT,326868,
train,dog_bark,dog_bark_train_782.wav,OK,,3.0,0.26,0.23797916666666666,0.02266083098948002,0.26212695240974426,0.0,0.912751677852349,2.0733125,6.261672780283334e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_783.wav,OK,,3.0,0.33,0.0349375,0.021055370569229126,0.251638799905777,0.0,0.889261744966443,1.322875,2.799344258619385e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_784.wav,OK,,3.0,0.56,0.07977083333333333,0.11356382817029953,0.930930495262146,0.0,0.8120805369127517,1.812,-1.4296567485416745e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_001.wav,OK,,3.0,0.1,0.002458333333333333,0.0707554891705513,0.7322335243225098,0.0,0.9664429530201343,0.446875,2.3233342290041037e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_002.wav,OK,,3.0,1.31,0.0003541666666666667,0.17464423179626465,0.9900000095367432,0.0,0.5604026845637584,0.002375,-0.00029356408049352467,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_003.wav,WARN,LONG_SILENCE,17.4814375,2.5,0.004651362337908424,0.04483510181307793,0.735411524772644,0.0,0.8568155784650631,3.09,6.944484539417317e-06,16000,1,FLOAT,1118892,연속 무음 3.09s (소리 구간 2.50s 는 확보됨)
train,dog_bark,dog_bark_train_aug_004.wav,OK,,3.0,0.54,0.010770833333333334,0.044163778424263,0.26844000816345215,0.0,0.8187919463087249,1.2644375,4.4845564843853936e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_005.wav,OK,,3.0,0.28,0.63425,0.02559969201683998,0.47453194856643677,0.0,0.9060402684563759,1.8169375,-2.565194336057175e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_006.wav,OK,,8.7560625,2.35,0.003204922303832345,0.09957946836948395,0.834658682346344,0.0,0.7311212814645309,0.4528125,-0.00021200951596256346,16000,1,FLOAT,560468,
train,dog_bark,dog_bark_train_aug_007.wav,OK,,3.0,0.36,0.0190625,0.03421848639845848,0.30423036217689514,0.0,0.8791946308724832,0.7346875,-9.509905794402584e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_008.wav,OK,,3.0,1.08,0.06610416666666667,0.06755710393190384,0.4741078019142151,0.0,0.6375838926174497,0.6770625,1.3729045349464286e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_009.wav,OK,,3.0,0.54,0.5396458333333334,0.046769045293331146,0.6184402108192444,0.0,0.8187919463087249,1.36175,3.8747768371649727e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_010.wav,OK,,17.888,5.53,0.003759503577817531,0.09817608445882797,0.9900000095367432,0.0,0.6905428091773923,2.9045,0.00012193020666018128,16000,1,FLOAT,1144912,
train,dog_bark,dog_bark_train_aug_011.wav,OK,,3.0,0.8200000000000001,0.0046875,0.0668264776468277,0.31976473331451416,0.0,0.7248322147651007,0.9986875,-2.2528380213771015e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_012.wav,OK,,3.0,0.5700000000000001,0.5346458333333334,0.0533829927444458,0.5878302454948425,0.0,0.8087248322147651,1.069125,-1.3292466292114113e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_013.wav,OK,,14.0539375,5.01,0.00439378643885388,0.035857655107975006,0.32267558574676514,0.0,0.6429080541696365,0.32175,2.3213569875224493e-05,16000,1,FLOAT,899532,
train,dog_bark,dog_bark_train_aug_014.wav,OK,,3.0,0.8,0.56425,0.07003701478242874,0.5028174519538879,0.0,0.7315436241610738,1.1531875,-6.296864398791513e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_015.wav,OK,,3.0,0.8,0.377,0.09721528738737106,0.9889423847198486,0.0,0.7315436241610738,0.9504375,0.00022323768644127995,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_016.wav,OK,,3.0000625,0.61,0.011937251307264432,0.047033488750457764,0.44662657380104065,0.0,0.7953020134228188,1.335625,-9.485708005740889e-07,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_aug_017.wav,OK,,3.0,1.26,0.0004583333333333333,0.20398004353046417,0.9900000095367432,0.0,0.5771812080536913,0.03875,-0.0001538391225039959,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_018.wav,OK,,3.0,1.26,0.000625,0.19328168034553528,0.9900000095367432,0.0,0.5771812080536913,0.0470625,-6.736917566740885e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_019.wav,OK,,3.0,1.05,0.007520833333333333,0.10234493762254715,0.989587128162384,0.0,0.6476510067114094,0.538875,-0.0002669846871867776,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_020.wav,OK,,3.0,0.42,0.745,0.15420560538768768,0.9488750100135803,0.0,0.8590604026845637,1.852,0.00040227011777460575,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_021.wav,OK,,3.0,0.44,0.007791666666666666,0.11012167483568192,0.9900000095367432,0.0,0.8523489932885906,1.1135625,-1.9226574750064174e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_022.wav,OK,,3.0,1.08,0.003125,0.06411441415548325,0.41509994864463806,0.0,0.6375838926174497,0.5048125,-6.2067633734841365e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_023.wav,OK,,3.0,1.17,0.001125,0.0954132154583931,0.48700740933418274,0.0,0.6073825503355705,0.08525,6.93715037414222e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_024.wav,OK,,3.0,0.46,0.019041666666666665,0.09931173920631409,0.9900000095367432,0.0,0.8456375838926175,1.6999375,2.361797305638902e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_025.wav,OK,,3.0,0.99,0.33770833333333333,0.0552547350525856,0.461232453584671,0.0,0.6677852348993288,1.19825,-2.3459277144866064e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_026.wav,OK,,3.0,1.44,0.10279166666666667,0.10298540443181992,0.6381098031997681,0.0,0.5167785234899329,0.5505625,2.4032508008531295e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_027.wav,OK,,3.0,1.02,0.47158333333333335,0.1276339888572693,0.9900000095367432,0.0,0.6577181208053691,1.462375,-0.0001191328774439171,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_028.wav,OK,,3.0,1.5,0.029895833333333333,0.0556148998439312,0.3772889971733093,0.0,0.49664429530201337,0.6879375,-8.586857802583836e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_029.wav,OK,,3.0,0.5,0.3079791666666667,0.016073856502771378,0.18785689771175385,0.0,0.8322147651006712,1.577625,5.1678039199032355e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_030.wav,OK,,3.0,0.54,0.007875,0.10381554067134857,0.9623976349830627,0.0,0.8187919463087249,0.3730625,1.0939957064692862e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_031.wav,OK,,3.0,1.29,0.0017083333333333334,0.1666843444108963,0.9900000095367432,0.0,0.5671140939597316,0.241,-7.257448032760294e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_032.wav,OK,,3.0,0.52,0.7245416666666666,0.0598200224339962,0.7594254612922668,0.0,0.825503355704698,1.3989375,-7.846509106457233e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_033.wav,OK,,3.0,1.34,0.35,0.08799184858798981,0.6909257173538208,0.0,0.5503355704697986,0.6194375,-0.00019787302881013602,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_034.wav,OK,,3.0,1.28,0.021270833333333333,0.0506819523870945,0.26212695240974426,0.0,0.5704697986577181,0.4733125,3.131308972115221e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_035.wav,OK,,10.0696875,4.07,0.0008254973155820376,0.10171661525964737,0.7039140462875366,0.0,0.5950248756218905,0.0969375,-0.0034267553128302097,16000,1,FLOAT,644540,
train,dog_bark,dog_bark_train_aug_036.wav,OK,,3.0,0.81,0.010416666666666666,0.040211353451013565,0.26902255415916443,0.0,0.7281879194630873,0.771,-5.889451148988201e-09,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_037.wav,OK,,3.0,1.33,0.0048125,0.07898640632629395,0.3178445100784302,0.0,0.5536912751677852,0.704875,9.102417607209645e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_038.wav,OK,,3.0,0.54,0.049604166666666664,0.036460790783166885,0.5048878788948059,0.0,0.8187919463087249,1.3611875,3.187860784237273e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_039.wav,OK,,3.0,1.35,0.0026041666666666665,0.1597207933664322,0.8625185489654541,0.0,0.5469798657718121,0.648625,-5.1467277444317006e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_040.wav,OK,,3.0,1.06,0.007375,0.07086308300495148,0.4195674657821655,0.0,0.6442953020134228,1.0508125,-1.1967630598519463e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_041.wav,OK,,3.0,1.3900000000000001,0.2675208333333333,0.10214349627494812,0.6096125245094299,0.0,0.5335570469798658,0.6465,6.75753180985339e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_042.wav,OK,,26.0,10.06,0.006879807692307692,0.01970631256699562,0.3630193769931793,0.0,0.6127790608160123,0.2791875,-0.0002708400133997202,16000,1,FLOAT,1664080,
train,dog_bark,dog_bark_train_aug_043.wav,OK,,3.0,0.56,0.04027083333333333,0.024871982634067535,0.1908797174692154,0.0,0.8120805369127517,1.0940625,2.3961788997439726e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_044.wav,OK,,3.0000625,1.3800000000000001,0.011853919710006041,0.047080717980861664,0.2629605233669281,0.0,0.5369127516778524,0.7239375,1.9985533583621873e-07,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_aug_045.wav,OK,,3.0000625,0.8200000000000001,0.006187371096435491,0.06791941821575165,0.4180409908294678,0.0,0.7248322147651007,1.2826875,-3.8006451177352574e-06,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_aug_046.wav,OK,,3.0,1.12,0.008166666666666666,0.0978226363658905,0.8512718081474304,0.0,0.6241610738255033,0.6303125,-1.1887016171385767e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_047.wav,OK,,3.0,0.56,0.11804166666666667,0.015938542783260345,0.17162583768367767,0.0,0.8120805369127517,1.38675,-1.6071221864422114e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_048.wav,OK,,3.0,1.12,0.2935833333333333,0.05189898982644081,0.2592082619667053,0.0,0.6241610738255033,0.4726875,5.6056589528452605e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_049.wav,OK,,3.0000625,0.85,0.020624570321451638,0.15252521634101868,0.9832757711410522,0.0,0.714765100671141,1.026,4.045315108669456e-06,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_aug_050.wav,OK,,3.0,1.16,0.0271875,0.018371110782027245,0.17768515646457672,0.0,0.610738255033557,0.5398125,7.598039974965332e-10,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_051.wav,OK,,3.0,1.78,0.000375,0.17620915174484253,0.7175831198692322,0.0,0.40268456375838924,0.0065,-1.618234637135174e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_052.wav,OK,,3.0000625,0.58,0.012353909293556384,0.087623231112957,0.7173946499824524,0.0,0.8053691275167785,1.3421875,3.8192055740182695e-08,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_aug_053.wav,OK,,3.0,1.74,0.006291666666666667,0.041326895356178284,0.1837836652994156,0.0,0.4161073825503355,0.7179375,2.476512690918753e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_054.wav,OK,,3.0,1.45,0.0033541666666666668,0.07285082340240479,0.41015955805778503,0.0,0.5134228187919463,0.4418125,9.919896228893776e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_055.wav,OK,,3.0,1.79,0.347125,0.06542825698852539,0.35043659806251526,0.0,0.3993288590604027,0.679125,5.827820859849453e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_056.wav,OK,,3.0,0.59,0.004854166666666666,0.019532419741153717,0.2491517961025238,0.0,0.802013422818792,1.2378125,-8.472462650388479e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_057.wav,OK,,3.0,1.18,0.004833333333333334,0.057933155447244644,0.29704299569129944,0.0,0.6040268456375839,0.6685,-5.755913434768445e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_058.wav,OK,,3.0,1.78,0.022770833333333334,0.15143705904483795,0.7093434929847717,0.0,0.40268456375838924,0.6490625,5.888442160539853e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_059.wav,OK,,3.0,1.62,0.0041875,0.05661720782518387,0.26899459958076477,0.0,0.4563758389261745,0.247625,-0.00011956127127632499,16000,1,FLOAT,192080,
