Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_dog_bark,Prob_others
dog_bark_val_196.wav,dog_bark,dog_bark,dog_bark,False,0.7921066284179688,0.5842133313417435,0.737436583424023,0.7921066,0.2078933
dog_bark_val_197.wav,dog_bark,dog_bark,dog_bark,False,0.8830245733261108,0.7660491019487381,0.5206039529039093,0.8830246,0.11697547
dog_bark_val_198.wav,dog_bark,others,others,False,0.6339755654335022,0.26795122027397156,0.9475705756843555,0.36602435,0.63397557
dog_bark_val_199.wav,dog_bark,others,others,False,0.5673002600669861,0.1346004605293274,0.9868913131164212,0.4326998,0.56730026
dog_bark_val_200.wav,dog_bark,dog_bark,dog_bark,False,0.5019970536231995,0.003994107246398926,0.9999884799102275,0.50199705,0.49800295
dog_bark_val_201.wav,dog_bark,others,others,False,0.5625947713851929,0.12518948316574097,0.9886649701947694,0.4374053,0.5625948
dog_bark_val_202.wav,dog_bark,dog_bark,dog_bark,False,0.5981566905975342,0.19631338119506836,0.9720185974351072,0.5981567,0.4018433
dog_bark_val_203.wav,dog_bark,others,others,False,0.6177026033401489,0.23540520668029785,0.959648401306498,0.3822974,0.6177026
dog_bark_val_204.wav,dog_bark,dog_bark,dog_bark,False,0.9080402851104736,0.8160805925726891,0.44297743365384484,0.9080403,0.09195969
dog_bark_val_205.wav,dog_bark,dog_bark,dog_bark,False,0.8213652968406677,0.6427305787801743,0.6770811639128798,0.8213653,0.17863472
dog_bark_val_206.wav,dog_bark,others,others,False,0.7285760641098022,0.45715218782424927,0.8435004339942528,0.27142388,0.72857606
dog_bark_val_207.wav,dog_bark,dog_bark,dog_bark,False,0.8948941230773926,0.7897883206605911,0.48497486606827656,0.8948941,0.1051058
dog_bark_val_208.wav,dog_bark,dog_bark,dog_bark,False,0.8943346738815308,0.7886693552136421,0.4867011849219747,0.8943347,0.10566532
dog_bark_val_209.wav,dog_bark,dog_bark,dog_bark,False,0.5087353587150574,0.017470866441726685,0.9997798649547309,0.4912645,0.50873536
dog_bark_val_210.wav,dog_bark,dog_bark,dog_bark,False,0.8178476095199585,0.6356952339410782,0.6847631129789687,0.8178476,0.18215238
dog_bark_val_211.wav,dog_bark,dog_bark,dog_bark,False,0.892956018447876,0.7859120219945908,0.49093483884260175,0.892956,0.107044
dog_bark_val_212.wav,dog_bark,dog_bark,dog_bark,False,0.5294396877288818,0.058879315853118896,0.9974978271604323,0.5294397,0.47056037
dog_bark_val_213.wav,dog_bark,dog_bark,dog_bark,False,0.5141162276268005,0.0282323956489563,0.9994248927633501,0.5141162,0.48588383
dog_bark_val_214.wav,dog_bark,dog_bark,dog_bark,False,0.8803592920303345,0.760718435049057,0.5283274787758445,0.8803593,0.11964086
dog_bark_val_215.wav,dog_bark,dog_bark,dog_bark,False,0.8222576379776001,0.644515261054039,0.6751131664390566,0.82225764,0.17774238
others_val_001.wav,others,others,others,False,0.827333927154541,0.6546678692102432,0.6637674279659744,0.17266606,0.8273339
others_val_002.wav,others,others,others,False,0.8802534341812134,0.7605069056153297,0.5286318880678716,0.11974653,0.88025343
others_val_003.wav,others,others,others,False,0.8633753061294556,0.7267505824565887,0.575330509239301,0.13662472,0.8633753
others_val_004.wav,others,others,others,False,0.8798045516014099,0.7596091479063034,0.5299223598886207,0.1201954,0.87980455
others_val_005.wav,others,others,others,False,0.8459043502807617,0.6918086111545563,0.6199956075469284,0.15409574,0.84590435
others_val_006.wav,others,others,others,False,0.7885187864303589,0.5770376324653625,0.7443044526122529,0.21148115,0.7885188
others_val_007.wav,others,others,others,False,0.8754838705062866,0.7509676665067673,0.5422045868913137,0.124516204,0.8754839
others_val_008.wav,others,others,others,False,0.8728606104850769,0.7457212209701538,0.5495404208725413,0.12713939,0.8728606
others_val_009.wav,others,others,others,False,0.8793827295303345,0.758765459060669,0.531132644798405,0.12061727,0.8793827
others_val_010.wav,others,others,others,False,0.7637779116630554,0.5275557637214661,0.7887012579845344,0.23622215,0.7637779
others_val_011.wav,others,others,others,False,0.8827954530715942,0.7655909806489944,0.521271546558896,0.11720447,0.88279545
others_val_012.wav,others,others,others,False,0.8887563943862915,0.7775129228830338,0.503655449622344,0.11124347,0.8887564
others_val_013.wav,others,others,others,False,0.8858745098114014,0.7717489525675774,0.5122357930608776,0.11412556,0.8858745
others_val_014.wav,others,others,others,False,0.8485710024833679,0.6971421241760254,0.6134047594135756,0.15142888,0.848571
others_val_015.wav,others,others,others,False,0.8514597415924072,0.7029194980859756,0.6061751677149185,0.14854024,0.85145974
others_val_016.wav,others,others,others,False,0.8422446846961975,0.6844893395900726,0.6289124350418751,0.15775535,0.8422447
others_val_017.wav,others,others,others,False,0.7970025539398193,0.5940050333738327,0.7278826891946176,0.20299752,0.79700255
others_val_018.wav,others,others,others,False,0.8554085493087769,0.7108170986175537,0.596138260210565,0.14459145,0.85540855
others_val_019.wav,others,others,others,False,0.7945980429649353,0.5891960561275482,0.7326013771863404,0.20540199,0.79459804
others_val_020.wav,others,others,others,False,0.8616632223129272,0.7233264595270157,0.5798663366774939,0.13833676,0.8616632
others_val_021.wav,others,others,others,False,0.8766497373580933,0.7532994002103806,0.5389151607195861,0.12335034,0.87664974
others_val_022.wav,others,others,others,False,0.872941255569458,0.7458825707435608,0.5493161554958162,0.12705868,0.87294126
others_val_023.wav,others,others,others,False,0.8896268606185913,0.7792537212371826,0.5010404104203122,0.11037314,0.88962686
others_val_024.wav,others,dog_bark,dog_bark,False,0.5351132154464722,0.07022646069526672,0.996439531918348,0.5351132,0.46488675
others_val_025.wav,others,others,others,False,0.7445608377456665,0.4891217052936554,0.8197856602754546,0.25543913,0.74456084
others_val_026.wav,others,others,others,False,0.8913607597351074,0.7827214673161507,0.4957978632740612,0.10863929,0.89136076
others_val_027.wav,others,others,others,False,0.8804686069488525,0.7609372735023499,0.5280122775724756,0.11953133,0.8804686
others_val_028.wav,others,others,others,False,0.8508807420730591,0.7017614543437958,0.6076319037633892,0.14911929,0.85088074
others_val_029.wav,others,others,others,False,0.8723560571670532,0.7447120994329453,0.5509411765681561,0.12764396,0.87235606
others_val_030.wav,others,others,others,False,0.8615292906761169,0.7230585664510727,0.5802196750336915,0.13847072,0.8615293
others_val_031.wav,others,others,others,False,0.8206780552864075,0.6413559913635254,0.6785916015440823,0.17932206,0.82067806
others_val_032.wav,others,others,others,False,0.7830414175987244,0.5660828053951263,0.7545749125564781,0.21695861,0.7830414
others_val_033.wav,others,others,others,False,0.847619891166687,0.6952397376298904,0.6157646193573897,0.15238015,0.8476199
others_val_034.wav,others,others,others,False,0.8745672106742859,0.7491345256567001,0.5447780492874993,0.12543269,0.8745672
others_val_035.wav,others,others,others,False,0.8849824666976929,0.7699649780988693,0.514867213610404,0.11501749,0.88498247
others_val_036.wav,others,others,others,False,0.8862208724021912,0.7724417895078659,0.5112106904704099,0.11377908,0.8862209
others_val_037.wav,others,others,others,False,0.8860774040222168,0.772154800593853,0.511635487618041,0.1139226,0.8860774
others_val_038.wav,others,others,others,False,0.8081622123718262,0.6163243800401688,0.7053002492491002,0.19183783,0.8081622
others_val_039.wav,others,others,others,False,0.8597015142440796,0.7194029688835144,0.5850200547845743,0.14029855,0.8597015
others_val_040.wav,others,others,others,False,0.8923082947731018,0.7846165671944618,0.4929139721930682,0.10769173,0.8923083
others_val_041.wav,others,others,others,False,0.8854830265045166,0.7709661349654198,0.5133918174443147,0.11451689,0.885483
others_val_042.wav,others,others,others,False,0.8773082494735718,0.7546164989471436,0.5370490199707365,0.12269175,0.87730825
others_val_043.wav,others,others,others,False,0.8809568285942078,0.7619136571884155,0.5266042126141991,0.11904317,0.8809568
others_val_044.wav,others,others,others,False,0.8843463063240051,0.768692672252655,0.5167370089905845,0.115653634,0.8843463
others_val_045.wav,others,others,others,False,0.8176255822181702,0.6352510899305344,0.6852440194664439,0.18237449,0.8176256
others_val_046.wav,others,others,others,False,0.8884538412094116,0.7769077718257904,0.5045619701750418,0.11154607,0.88845384
others_val_047.wav,others,others,others,False,0.8883522748947144,0.7767045870423317,0.5048660355017672,0.11164769,0.8883523
others_val_048.wav,others,others,others,False,0.7605080604553223,0.5210161358118057,0.7941943838530925,0.23949192,0.76050806
others_val_049.wav,others,others,others,False,0.8402881622314453,0.6805763095617294,0.6336197721786411,0.15971185,0.84028816
others_val_050.wav,others,others,others,False,0.8536356091499329,0.7072712033987045,0.6006669073730845,0.1463644,0.8536356
others_val_051.wav,others,others,others,False,0.6556415557861328,0.31128305196762085,0.9289285162440813,0.3443585,0.65564156
others_val_052.wav,others,others,others,False,0.7511193752288818,0.5022387206554413,0.8094992059446993,0.24888065,0.7511194
others_val_053.wav,others,others,others,False,0.8889700174331665,0.7779400050640106,0.5030149432348682,0.11103001,0.88897
others_val_054.wav,others,others,others,False,0.8696924448013306,0.7393848598003387,0.5582810951373418,0.13030759,0.86969244
others_val_055.wav,others,others,others,False,0.8839757442474365,0.767951488494873,0.5178236813700612,0.116024256,0.88397574
others_val_056.wav,others,others,others,False,0.8833515644073486,0.7667031362652779,0.5196495351829461,0.11664843,0.88335156
others_val_057.wav,others,others,others,False,0.8855266571044922,0.7710533514618874,0.5132631314258066,0.114473306,0.88552666
others_val_058.wav,others,others,others,False,0.8832607865333557,0.7665215730667114,0.5199146464392511,0.11673921,0.8832608
others_val_059.wav,others,others,others,False,0.5928331613540649,0.18566635251045227,0.9749889097981588,0.4071668,0.59283316
others_val_060.wav,others,others,others,False,0.888855516910553,0.7777109891176224,0.5033585215756293,0.11114453,0.8888555
others_val_061.wav,others,others,others,False,0.8811891078948975,0.7623782157897949,0.5259330933148697,0.11881089,0.8811891
others_val_062.wav,others,others,others,False,0.889767050743103,0.7795341461896896,0.5006181500167813,0.110232905,0.88976705
others_val_063.wav,others,others,others,False,0.8808286190032959,0.7616572603583336,0.5269742762831932,0.11917136,0.8808286
others_val_064.wav,others,others,others,False,0.8727498054504395,0.7454995661973953,0.5498483988045739,0.12725024,0.8727498
others_val_065.wav,others,others,others,False,0.8804405927658081,0.7608811184763908,0.5280931954097066,0.119559474,0.8804406
others_val_066.wav,others,others,others,False,0.8757637739181519,0.7515275627374649,0.5414163474067467,0.12423621,0.8757638
others_val_067.wav,others,others,others,False,0.8596839904785156,0.7193680256605148,0.585065759174041,0.14031596,0.859684
others_val_068.wav,others,others,others,False,0.8846225142478943,0.7692450657486916,0.5159259388091155,0.11537745,0.8846225
others_val_069.wav,others,others,others,False,0.5856486558914185,0.17129725217819214,0.9787289305151469,0.4143514,0.58564866
others_val_070.wav,others,others,others,False,0.880347728729248,0.7606955170631409,0.5283604564491474,0.11965221,0.8803477
others_val_071.wav,others,others,others,False,0.8631558418273926,0.7263116538524628,0.5759139173866903,0.13684419,0.86315584
others_val_072.wav,others,others,others,False,0.8438342213630676,0.6876684427261353,0.6250574439227853,0.15616578,0.8438342
others_val_073.wav,others,others,others,False,0.8698529601097107,0.7397059351205826,0.5578412495077602,0.13014702,0.86985296
others_val_074.wav,others,others,others,False,0.8218714594841003,0.6437429487705231,0.6759657704307089,0.17812851,0.82187146
others_val_075.wav,others,others,others,False,0.85984206199646,0.7196841239929199,0.5846522698857042,0.14015794,0.85984206
others_val_076.wav,others,others,others,False,0.8889569044113159,0.7779138162732124,0.5030542412705903,0.11104309,0.8889569
others_val_077.wav,others,others,others,False,0.8571307063102722,0.7142613679170609,0.5917042465016827,0.14286934,0.8571307
others_val_078.wav,others,others,others,False,0.8842583894729614,0.7685167193412781,0.5169951979451923,0.11574167,0.8842584
others_val_079.wav,others,others,others,False,0.8729093670845032,0.7458187192678452,0.5494049415393242,0.12709065,0.87290937
others_val_080.wav,others,others,others,False,0.8660448789596558,0.7320897877216339,0.5681861349441463,0.13395509,0.8660449
others_val_081.wav,others,others,others,False,0.8681662082672119,0.7363323867321014,0.5624460849846119,0.13183382,0.8681662
others_val_082.wav,others,others,others,False,0.8462643623352051,0.6925288438796997,0.6191101118732985,0.15373552,0.84626436
others_val_083.wav,others,others,others,False,0.8768861293792725,0.7537721693515778,0.5382459332294162,0.12311396,0.8768861
others_val_084.wav,others,others,others,False,0.8831278085708618,0.7662556171417236,0.5203027252909231,0.11687219,0.8831278
others_val_085.wav,others,others,others,False,0.838785707950592,0.6775713562965393,0.6372067283363613,0.16121435,0.8387857
others_val_086.wav,others,others,others,False,0.8096108436584473,0.6192217022180557,0.7022848344358599,0.19038914,0.80961084
others_val_087.wav,others,others,others,False,0.791766345500946,0.5835325866937637,0.7380929552110408,0.20823376,0.79176635
others_val_088.wav,others,others,others,False,0.8774610757827759,0.754922166466713,0.5366151507382724,0.12253891,0.8774611
others_val_089.wav,others,others,others,False,0.8785555362701416,0.7571110427379608,0.5334988251046383,0.12144449,0.87855554
others_val_090.wav,others,others,others,False,0.8696419596672058,0.739283949136734,0.5584192402016473,0.13035801,0.86964196
others_val_091.wav,others,others,others,False,0.8862016201019287,0.7724032923579216,0.5112676597235082,0.11379833,0.8862016
others_val_092.wav,others,others,others,False,0.8543844223022461,0.7087688744068146,0.5987586308747734,0.14561555,0.8543844
others_val_093.wav,others,others,others,False,0.8366976976394653,0.673395425081253,0.6421514445269806,0.16330227,0.8366977
others_val_094.wav,others,others,others,False,0.8811984062194824,0.7623967975378036,0.5259062640213351,0.11880161,0.8811984
others_val_095.wav,others,others,others,False,0.8583222031593323,0.7166444212198257,0.5886159540401393,0.14167778,0.8583222
others_val_096.wav,others,others,others,False,0.8783318996429443,0.7566637247800827,0.534136923735002,0.121668175,0.8783319
others_val_097.wav,others,others,others,False,0.7385075092315674,0.4770149290561676,0.8289903437322831,0.26149258,0.7385075
others_val_098.wav,others,others,others,False,0.8872918486595154,0.774583637714386,0.5080310322255955,0.11270821,0.88729185
others_val_099.wav,others,others,others,False,0.8571971654891968,0.7143943011760712,0.5915323928378081,0.14280286,0.85719717
others_val_100.wav,others,others,others,False,0.896652102470398,0.7933041155338287,0.47951940440025737,0.10334799,0.8966521
others_val_101.wav,others,others,others,False,0.7668788433074951,0.5337577611207962,0.7834125334965267,0.23312108,0.76687884
others_val_102.wav,others,others,others,False,0.8553381562232971,0.7106762230396271,0.5963188849896337,0.14466193,0.85533816
others_val_103.wav,others,others,others,False,0.8559253811836243,0.7118506878614426,0.5948112850721703,0.1440747,0.8559254
others_val_104.wav,others,others,others,False,0.7328929901123047,0.46578603982925415,0.8372826592262842,0.26710695,0.732893
others_val_105.wav,others,others,others,False,0.8862267732620239,0.7724535465240479,0.51119327722701,0.11377323,0.8862268
others_val_106.wav,others,others,others,False,0.5768589377403259,0.15371790528297424,0.9828873850216842,0.42314103,0.57685894
others_val_107.wav,others,others,others,False,0.8811941146850586,0.76238813996315,0.5259187757591854,0.118805975,0.8811941
others_val_108.wav,others,others,others,False,0.8829489946365356,0.7658980786800385,0.5208241336926764,0.117050916,0.882949
others_val_109.wav,others,others,others,False,0.8515679240226746,0.7031358182430267,0.6059026612046263,0.1484321,0.8515679
others_val_110.wav,others,others,others,False,0.834583044052124,0.66916623711586,0.6471124130781064,0.1654168,0.83458304
others_val_111.wav,others,others,others,False,0.8816948533058167,0.7633897215127945,0.5244693489733764,0.11830513,0.88169485
others_val_112.wav,others,others,others,False,0.8243710994720459,0.6487421840429306,0.6704207917929157,0.17562892,0.8243711
others_val_113.wav,others,others,others,False,0.72160404920578,0.44320806860923767,0.8532559778817947,0.27839598,0.72160405
others_val_114.wav,others,others,others,False,0.8888682723045349,0.777736596763134,0.5033201264488242,0.111131676,0.8888683
others_val_115.wav,others,others,others,False,0.847079873085022,0.6941596567630768,0.6171000216456767,0.15292022,0.8470799
others_val_116.wav,others,others,others,False,0.8540976047515869,0.7081951797008514,0.5994904170541947,0.14590243,0.8540976
others_val_117.wav,others,others,others,False,0.8274997472763062,0.6549995243549347,0.663392419795768,0.17250022,0.82749975
others_val_118.wav,others,others,others,False,0.8781704902648926,0.7563409805297852,0.53459697732606,0.12182951,0.8781705
others_val_119.wav,others,others,others,False,0.8475248217582703,0.6950496137142181,0.6159999776150955,0.15247521,0.8475248
others_val_120.wav,others,others,others,False,0.8758834600448608,0.7517669275403023,0.5410790894284047,0.12411653,0.87588346
others_val_121.wav,others,others,others,False,0.8864020109176636,0.7728040665388107,0.5106740186083925,0.113597944,0.886402
others_val_122.wav,others,others,others,False,0.8468176126480103,0.6936352252960205,0.6177472353565362,0.15318239,0.8468176
others_val_123.wav,others,others,others,False,0.8687833547592163,0.7375667691230774,0.5607653415333924,0.13121659,0.86878335
others_val_124.wav,others,dog_bark,dog_bark,False,0.7941566109657288,0.5883131474256516,0.7334620643625834,0.7941566,0.20584346
others_val_125.wav,others,dog_bark,dog_bark,False,0.7249202728271484,0.4498405158519745,0.8486597415374861,0.7249203,0.27507976
others_val_126.wav,others,others,others,False,0.6902601718902588,0.3805202841758728,0.8928729554299716,0.3097399,0.6902602
others_val_127.wav,others,others,others,False,0.8692361116409302,0.7384721338748932,0.5595296031912804,0.13076398,0.8692361
others_val_128.wav,others,dog_bark,dog_bark,False,0.5085688233375549,0.017137587070465088,0.9997881201219724,0.5085688,0.49143124
others_val_129.wav,others,others,others,False,0.8627684712409973,0.7255369424819946,0.5769422876475244,0.13723153,0.8627685
others_val_130.wav,others,others,others,False,0.8040828704833984,0.6081657409667969,0.7136868112357743,0.19591713,0.8040829
others_val_131.wav,others,others,others,False,0.8842090964317322,0.7684181332588196,0.5171397923589052,0.11579096,0.8842091
others_val_132.wav,others,others,others,False,0.8601728677749634,0.720345750451088,0.5837858642863201,0.13982712,0.86017287
others_val_133.wav,others,others,others,False,0.817726731300354,0.6354534476995468,0.6850249565649074,0.18227328,0.81772673
others_val_134.wav,others,others,others,False,0.6077654361724854,0.21553081274032593,0.9662263937366987,0.39223462,0.60776544
others_val_135.wav,others,dog_bark,dog_bark,False,0.6259843707084656,0.2519688010215759,0.9537055408059336,0.6259844,0.37401557
others_val_136.wav,others,others,others,False,0.8734127283096313,0.7468255460262299,0.5480037988827449,0.12658718,0.8734127
others_val_137.wav,others,others,others,False,0.7750012874603271,0.5500025898218155,0.7691905141747521,0.2249987,0.7750013
others_val_138.wav,others,others,others,False,0.7623550891876221,0.5247101485729218,0.7911018778166029,0.23764494,0.7623551
others_val_139.wav,others,dog_bark,dog_bark,False,0.5222798585891724,0.04455971717834473,0.9985672152834972,0.52227986,0.47772014
others_val_140.wav,others,dog_bark,dog_bark,False,0.7050831317901611,0.41016629338264465,0.8749882215927718,0.70508313,0.29491684
others_val_141.wav,others,others,others,False,0.7275899052619934,0.4551798105239868,0.844901748633483,0.2724101,0.7275899
others_val_142.wav,others,others,others,False,0.7530527114868164,0.5061053782701492,0.806403776203145,0.24694733,0.7530527
others_val_143.wav,others,dog_bark,dog_bark,False,0.6347174644470215,0.2694350481033325,0.946980847174547,0.63471746,0.36528242
others_val_144.wav,others,dog_bark,dog_bark,False,0.7043706178665161,0.40874117612838745,0.8758825313772585,0.7043706,0.29562944
others_val_145.wav,others,dog_bark,dog_bark,False,0.6808991432189941,0.3617982268333435,0.9034010453851893,0.68089914,0.31910092
others_val_146.wav,others,others,others,False,0.8060572743415833,0.6121145933866501,0.7096468097800187,0.19394268,0.8060573
others_val_147.wav,others,others,others,False,0.8609636425971985,0.7219273149967194,0.5817095177424534,0.13903633,0.86096364
others_val_148.wav,others,others,others,False,0.6118549108505249,0.22370991110801697,0.963592135473433,0.388145,0.6118549
others_val_149.wav,others,others,others,False,0.8059856295585632,0.6119713336229324,0.7097939839334946,0.1940143,0.8059856
others_val_150.wav,others,others,others,False,0.6173964142799377,0.23479291796684265,0.9598601119497101,0.3826035,0.6173964
others_val_151.wav,others,others,others,False,0.840038537979126,0.6800770610570908,0.6342173258990639,0.15996148,0.84003854
others_val_152.wav,others,others,others,False,0.8618790507316589,0.7237581312656403,0.57929647216386,0.13812092,0.86187905
others_val_153.wav,others,others,others,False,0.8322528600692749,0.6645057201385498,0.6525251370573861,0.16774714,0.83225286
others_val_154.wav,others,others,others,False,0.8700847625732422,0.7401695251464844,0.5572056876214967,0.12991524,0.87008476
others_val_155.wav,others,others,others,False,0.7774237394332886,0.5548475086688995,0.7648438246568455,0.22257623,0.77742374
others_val_156.wav,others,others,others,False,0.8783218860626221,0.7566438466310501,0.5341653008723943,0.12167804,0.8783219
others_val_157.wav,others,dog_bark,dog_bark,False,0.8541060090065002,0.7082119882106781,0.5994689622184995,0.854106,0.14589402
others_val_158.wav,others,others,others,False,0.810961127281189,0.6219222545623779,0.6994564937510955,0.18903887,0.8109611
others_val_159.wav,others,others,others,False,0.8734301328659058,0.7468603253364563,0.5479553427708642,0.12656981,0.87343013
others_val_160.wav,others,others,others,False,0.8342554569244385,0.6685108840465546,0.6478769189568543,0.16574457,0.83425546
others_val_161.wav,others,others,others,False,0.8746241331100464,0.7492482513189316,0.5446187073614749,0.12537588,0.87462413
others_val_162.wav,others,others,others,False,0.7067980170249939,0.4135960340499878,0.8728216701485276,0.29320198,0.706798
others_val_163.wav,others,others,others,False,0.6421654224395752,0.2843308448791504,0.9408709915199949,0.35783458,0.6421654
others_val_164.wav,others,others,others,False,0.905569851398468,0.8111396953463554,0.4510867166116653,0.094430156,0.90556985
others_val_165.wav,others,others,others,False,0.6177026033401489,0.23540520668029785,0.959648401306498,0.3822974,0.6177026
others_val_166.wav,others,others,others,False,0.8797494173049927,0.7594988271594048,0.5300807129144026,0.12025059,0.8797494
others_val_167.wav,others,dog_bark,dog_bark,False,0.8593905568122864,0.718781128525734,0.585832672809901,0.85939056,0.14060943
others_val_168.wav,others,dog_bark,dog_bark,False,0.5923779010772705,0.1847558617591858,0.9752350169715435,0.5923779,0.40762204
others_val_169.wav,others,dog_bark,dog_bark,False,0.5058968663215637,0.011793702840805054,0.9998996508710569,0.50589687,0.49410316
others_val_170.wav,others,others,others,False,0.583742618560791,0.16748523712158203,0.979669589624041,0.41625738,0.5837426
others_val_171.wav,others,others,others,False,0.7436659336090088,0.48733189702033997,0.8211638432481437,0.25633404,0.74366593
others_val_172.wav,others,others,others,False,0.8847392797470093,0.7694786190986633,0.5155826614379934,0.11526066,0.8847393
others_val_173.wav,others,others,others,False,0.7162196636199951,0.432439386844635,0.8605507080094662,0.28378028,0.71621966
others_val_174.wav,others,others,others,False,0.8740721344947815,0.7481442093849182,0.546163713505501,0.12592793,0.87407213
others_val_175.wav,others,others,others,False,0.7215161323547363,0.4430323541164398,0.8533767097027004,0.27848378,0.72151613
others_val_176.wav,others,others,others,False,0.6383389830589294,0.2766779065132141,0.9440533584915602,0.36166108,0.638339
others_val_177.wav,others,others,others,False,0.6845977902412415,0.3691956400871277,0.8993112119563462,0.31540215,0.6845978
others_val_178.wav,others,others,others,False,0.5810184478759766,0.16203686594963074,0.9809765717792729,0.41898158,0.58101845
others_val_179.wav,others,others,others,False,0.6935797929763794,0.3871596157550812,0.8889979283320563,0.30642018,0.6935798
others_val_180.wav,others,others,others,False,0.8632450103759766,0.7264901101589203,0.5756767963068132,0.1367549,0.863245
others_val_181.wav,others,others,others,False,0.8627143502235413,0.7254286110401154,0.5770859361566576,0.13728574,0.86271435
others_val_182.wav,others,others,others,False,0.8855748176574707,0.7711496129631996,0.513121073756194,0.114425205,0.8855748
others_val_183.wav,others,dog_bark,dog_bark,False,0.5347473621368408,0.06949466466903687,0.9965133984668936,0.4652527,0.53474736
others_val_184.wav,others,others,others,False,0.824965238571167,0.6499304175376892,0.6690936876675329,0.17503482,0.82496524
others_val_185.wav,others,dog_bark,dog_bark,False,0.5173447728157043,0.034689515829086304,0.9991318343262799,0.5173448,0.48265526
others_val_186.wav,others,others,others,False,0.5728166699409485,0.14563336968421936,0.984646423574709,0.4271833,0.57281667
others_val_187.wav,others,others,others,False,0.8567862510681152,0.7135724425315857,0.592593912754596,0.14321381,0.85678625
others_val_188.wav,others,dog_bark,dog_bark,False,0.607165515422821,0.2143310308456421,0.9666044116032951,0.6071655,0.39283448
others_val_189.wav,others,dog_bark,dog_bark,False,0.7681947946548462,0.5363896191120148,0.7811449422449005,0.7681948,0.23180518
others_val_190.wav,others,others,others,False,0.6861721277236938,0.3723442554473877,0.8975428003488495,0.31382787,0.6861721
others_val_191.wav,others,others,others,False,0.8888557553291321,0.7777115255594254,0.5033577046580378,0.11114423,0.88885576
others_val_192.wav,others,dog_bark,dog_bark,False,0.5401259660720825,0.08025193214416504,0.9953492479032032,0.45987403,0.54012597
others_val_193.wav,others,others,others,False,0.8556541800498962,0.7113082706928253,0.5955080727821409,0.14434591,0.8556542
others_val_194.wav,others,others,others,False,0.8699794411659241,0.7399588376283646,0.5574946184749462,0.1300206,0.86997944
others_val_195.wav,others,others,others,False,0.6789022088050842,0.35780441761016846,0.905571294456427,0.3210978,0.6789022
others_val_196.wav,others,dog_bark,dog_bark,False,0.5323763489723206,0.06475278735160828,0.9969733660666262,0.46762356,0.53237635
others_val_197.wav,others,others,others,False,0.7109493613243103,0.42189866304397583,0.8674917558156383,0.2890507,0.71094936
others_val_198.wav,others,others,others,False,0.6185358762741089,0.23707175254821777,0.9590695077036938,0.38146412,0.6185359
others_val_199.wav,others,others,others,False,0.7665207386016846,0.5330414474010468,0.7840272854820358,0.23347929,0.76652074
others_val_200.wav,others,others,others,False,0.791104793548584,0.5822094529867172,0.7393657128187511,0.20889534,0.7911048
others_val_201.wav,others,others,others,False,0.8627933263778687,0.7255866825580597,0.5768762463095931,0.13720664,0.8627933
others_val_202.wav,others,others,others,False,0.8505348563194275,0.7010697275400162,0.6085001581762701,0.14946513,0.85053486
others_val_203.wav,others,others,others,False,0.8446674346923828,0.6893349438905716,0.6230256408854921,0.15533249,0.84466743
others_val_204.wav,others,others,others,False,0.6017378568649292,0.20347577333450317,0.9699249666348289,0.39826208,0.60173786
others_val_205.wav,others,others,others,False,0.8818402886390686,0.7636805102229118,0.5240479054874371,0.11815978,0.8818403
others_val_206.wav,others,others,others,False,0.8802684545516968,0.7605369687080383,0.5285886774268423,0.119731486,0.88026845
others_val_207.wav,others,others,others,False,0.8186161518096924,0.6372323036193848,0.6830950532482504,0.18138385,0.81861615
others_val_208.wav,others,others,others,False,0.8647715449333191,0.7295430600643158,0.5716048920693226,0.13522848,0.86477154
others_val_209.wav,others,others,others,False,0.5886433124542236,0.1772865653038025,0.9772074000029636,0.41135675,0.5886433
others_val_210.wav,others,others,others,False,0.8414480686187744,0.6828961372375488,0.630834040195628,0.15855193,0.84144807
others_val_211.wav,others,others,others,False,0.7261919379234314,0.45238399505615234,0.8468760234740625,0.27380794,0.72619194
others_val_212.wav,others,others,others,False,0.8265631198883057,0.6531262844800949,0.6655068175011382,0.17343684,0.8265631
others_val_213.wav,others,others,others,False,0.575592041015625,0.1511841118335724,0.983449080359402,0.42440793,0.57559204
others_val_214.wav,others,others,others,False,0.5924200415611267,0.18484005331993103,0.9752123152616295,0.40758,0.59242004
others_val_215.wav,others,others,others,False,0.8674590587615967,0.734918087720871,0.5643657983292053,0.13254097,0.86745906
