Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_dog_bark,Prob_others
dog_bark_test_197.wav,dog_bark,dog_bark,dog_bark,False,0.7581177949905396,0.5162356495857239,0.798156348181019,0.7581178,0.24188215
dog_bark_test_198.wav,dog_bark,others,others,False,0.5571893453598022,0.11437872052192688,0.9905423328115878,0.44281062,0.55718935
dog_bark_test_199.wav,dog_bark,dog_bark,dog_bark,False,0.5415193438529968,0.08303877711296082,0.9950202450921027,0.45848057,0.54151934
dog_bark_test_200.wav,dog_bark,dog_bark,dog_bark,False,0.5749897360801697,0.14997947216033936,0.9837127297631748,0.57498974,0.42501026
dog_bark_test_201.wav,dog_bark,dog_bark,dog_bark,False,0.7440638542175293,0.48812776803970337,0.8205518429850485,0.74406385,0.2559361
dog_bark_test_202.wav,dog_bark,dog_bark,dog_bark,False,0.8377415537834167,0.6754830926656723,0.6396852563092706,0.83774155,0.16225846
dog_bark_test_203.wav,dog_bark,dog_bark,dog_bark,False,0.5614047050476074,0.12280941009521484,0.9890930350127669,0.5614047,0.4385953
dog_bark_test_204.wav,dog_bark,others,others,False,0.7025949954986572,0.40519005060195923,0.878095604128561,0.29740494,0.702595
dog_bark_test_205.wav,dog_bark,dog_bark,dog_bark,False,0.5693820714950562,0.13876420259475708,0.9860651944530017,0.5693821,0.43061787
dog_bark_test_206.wav,dog_bark,dog_bark,dog_bark,False,0.8227190971374512,0.64543816447258,0.6740924494061858,0.8227191,0.17728093
dog_bark_test_207.wav,dog_bark,dog_bark,dog_bark,False,0.7301350831985474,0.4602701961994171,0.8412707649171419,0.7301351,0.2698649
dog_bark_test_208.wav,dog_bark,dog_bark,dog_bark,False,0.6473256349563599,0.2946513295173645,0.9364338391277344,0.64732563,0.3526743
dog_bark_test_209.wav,dog_bark,dog_bark,dog_bark,False,0.5221660137176514,0.044332027435302734,0.9985818338088206,0.477834,0.522166
dog_bark_test_210.wav,dog_bark,others,others,False,0.5730677843093872,0.14613553881645203,0.9845398803224995,0.42693225,0.5730678
dog_bark_test_211.wav,dog_bark,others,others,False,0.7867504954338074,0.5735009610652924,0.7476483112929785,0.21324953,0.7867505
dog_bark_test_212.wav,dog_bark,dog_bark,dog_bark,False,0.5551970601081848,0.11039415001869202,0.9911911373619677,0.55519706,0.4448029
dog_bark_test_213.wav,dog_bark,dog_bark,dog_bark,False,0.5152189135551453,0.030437856912612915,0.999331592175257,0.48478106,0.5152189
dog_bark_test_214.wav,dog_bark,dog_bark,dog_bark,False,0.6878610253334045,0.3757220506668091,0.895627171592214,0.687861,0.31213897
dog_bark_test_215.wav,dog_bark,dog_bark,dog_bark,False,0.7135423421859741,0.42708471417427063,0.8641012038452035,0.71354234,0.28645763
others_test_001.wav,others,dog_bark,dog_bark,False,0.5551519393920898,0.11030387878417969,0.9912054979133148,0.55515194,0.44484806
others_test_002.wav,others,others,others,False,0.8347846269607544,0.6695693731307983,0.6466415245800441,0.16521525,0.8347846
others_test_003.wav,others,others,others,False,0.6941466331481934,0.38829323649406433,0.888328743837549,0.3058534,0.69414663
others_test_004.wav,others,others,others,False,0.8382601737976074,0.6765202879905701,0.6384556233512643,0.16173989,0.8382602
others_test_005.wav,others,others,others,False,0.6487131118774414,0.29742616415023804,0.935212074376005,0.35128695,0.6487131
others_test_006.wav,others,others,others,False,0.8891654014587402,0.7783308550715446,0.5024281384301242,0.11083455,0.8891654
others_test_007.wav,others,others,others,False,0.8633964657783508,0.7267929166555405,0.575274227916806,0.13660355,0.86339647
others_test_008.wav,others,others,others,False,0.8319476842880249,0.6638953685760498,0.6532298359692965,0.16805232,0.8319477
others_test_009.wav,others,others,others,False,0.7884388566017151,0.5768777281045914,0.7444562273016393,0.21156113,0.78843886
others_test_010.wav,others,others,others,False,0.8218885064125061,0.6437770426273346,0.6759281922214955,0.17811146,0.8218885
others_test_011.wav,others,others,others,False,0.8180928230285645,0.6361856907606125,0.6842315146051519,0.18190713,0.8180928
others_test_012.wav,others,others,others,False,0.6440044641494751,0.2880089581012726,0.9393088731022079,0.3559955,0.64400446
others_test_013.wav,others,others,others,False,0.9329655170440674,0.8659310862421989,0.3547580729805128,0.06703443,0.9329655
others_test_014.wav,others,others,others,False,0.700904905796051,0.40180981159210205,0.8801819256661778,0.2990951,0.7009049
others_test_015.wav,others,others,others,False,0.692990779876709,0.3859814703464508,0.8896909324237079,0.3070093,0.6929908
others_test_016.wav,others,others,others,False,0.7719007730484009,0.543801486492157,0.7746831240953577,0.22809929,0.7719008
others_test_017.wav,others,others,others,False,0.5952879190444946,0.19057583808898926,0.9736403078414181,0.40471208,0.5952879
others_test_018.wav,others,others,others,False,0.6213188171386719,0.24263769388198853,0.9571052078568643,0.37868112,0.6213188
others_test_019.wav,others,others,others,False,0.6340466141700745,0.2680932581424713,0.9475142513661979,0.36595336,0.6340466
others_test_020.wav,others,others,others,False,0.7874250411987305,0.5748501867055893,0.7463758116592445,0.21257485,0.78742504
others_test_021.wav,others,others,others,False,0.8053301572799683,0.6106603592634201,0.7111388022719163,0.1946698,0.80533016
others_test_022.wav,others,others,others,False,0.8406906127929688,0.6813812553882599,0.6326548205203125,0.15930936,0.8406906
others_test_023.wav,others,others,others,False,0.575976550579071,0.1519530713558197,0.9832795914569767,0.42402348,0.57597655
others_test_024.wav,others,others,others,False,0.8492934703826904,0.6985869705677032,0.6116055199159117,0.1507065,0.8492935
others_test_025.wav,others,others,others,False,0.7847217917442322,0.5694435238838196,0.7514515356341586,0.21527827,0.7847218
others_test_026.wav,others,others,others,False,0.7397098541259766,0.4794197976589203,0.8271839239589456,0.26029006,0.73970985
others_test_027.wav,others,others,others,False,0.6932052373886108,0.3864104449748993,0.8894388918488685,0.3067948,0.69320524
others_test_028.wav,others,others,others,False,0.6139401197433472,0.22788015007972717,0.9622097389257979,0.38605997,0.6139401
others_test_029.wav,others,others,others,False,0.6725401282310486,0.3450802266597748,0.912310004673859,0.3274599,0.6725401
others_test_030.wav,others,others,others,False,0.7775923013687134,0.5551846921443939,0.7645395873474692,0.22240761,0.7775923
others_test_031.wav,others,others,others,False,0.7733018398284912,0.546603724360466,0.7722108734892048,0.22669812,0.77330184
others_test_032.wav,others,others,others,False,0.7515027523040771,0.5030054450035095,0.8088876356382311,0.2484973,0.75150275
others_test_033.wav,others,others,others,False,0.8085447549819946,0.6170895099639893,0.7045057753934395,0.19145525,0.80854475
others_test_034.wav,others,others,others,False,0.711398184299469,0.422796368598938,0.8669083046725862,0.28860182,0.7113982
others_test_035.wav,others,others,others,False,0.7176765203475952,0.43535304069519043,0.8585974150522918,0.28232348,0.7176765
others_test_036.wav,others,others,others,False,0.8603401184082031,0.7206803262233734,0.5833472655309572,0.13965979,0.8603401
others_test_037.wav,others,others,others,False,0.8303383588790894,0.6606766730546951,0.6569302146852607,0.16966169,0.83033836
others_test_038.wav,others,others,others,False,0.7639977931976318,0.5279955863952637,0.7883287435627655,0.2360022,0.7639978
others_test_039.wav,others,others,others,False,0.7666017413139343,0.5332034379243851,0.7838884094914641,0.2333983,0.76660174
others_test_040.wav,others,others,others,False,0.8335747122764587,0.6671494543552399,0.649461610097567,0.16642526,0.8335747
others_test_041.wav,others,others,others,False,0.7850488424301147,0.5700977444648743,0.750840653258294,0.2149511,0.78504884
others_test_042.wav,others,others,others,False,0.667400598526001,0.33480119705200195,0.9175601190567481,0.3325994,0.6674006
others_test_043.wav,others,others,others,False,0.7393922805786133,0.47878462076187134,0.8276620357283442,0.26060766,0.7393923
others_test_044.wav,others,others,others,False,0.7883032560348511,0.5766065865755081,0.7447134273560047,0.21169667,0.78830326
others_test_045.wav,others,others,others,False,0.6183247566223145,0.2366495132446289,0.9592166388615069,0.38167524,0.61832476
others_test_046.wav,others,others,others,False,0.8163437247276306,0.6326874792575836,0.6880105753838858,0.18365625,0.8163437
others_test_047.wav,others,others,others,False,0.7556362152099609,0.5112724155187607,0.8022221040387412,0.2443638,0.7556362
others_test_048.wav,others,others,others,False,0.8784041404724121,0.7568081989884377,0.5339308885192684,0.12159594,0.87840414
others_test_049.wav,others,others,others,False,0.7844537496566772,0.5689075440168381,0.7519513172175659,0.2155462,0.78445375
others_test_050.wav,others,others,others,False,0.6053030490875244,0.21060609817504883,0.9677638326440868,0.39469695,0.60530305
others_test_051.wav,others,others,others,False,0.648736298084259,0.2974725663661957,0.9351916084405523,0.35126373,0.6487363
others_test_052.wav,others,others,others,False,0.6244122385978699,0.24882453680038452,0.9548660797339559,0.3755877,0.62441224
others_test_053.wav,others,others,others,False,0.7903331518173218,0.5806662291288376,0.7408455375381001,0.20966692,0.79033315
others_test_054.wav,others,others,others,False,0.7946405410766602,0.5892810523509979,0.7325183955572991,0.20535949,0.79464054
others_test_055.wav,others,others,others,False,0.8448450565338135,0.6896900981664658,0.6225916426660397,0.15515496,0.84484506
others_test_056.wav,others,others,others,False,0.8150389194488525,0.6300777792930603,0.6908106249225832,0.18496114,0.8150389
others_test_057.wav,others,others,others,False,0.8170422315597534,0.6340845078229904,0.6865049102712446,0.18295772,0.81704223
others_test_058.wav,others,others,others,False,0.5530773401260376,0.10615476965904236,0.9918559362988779,0.44692257,0.55307734
others_test_059.wav,others,dog_bark,dog_bark,False,0.5006399750709534,0.0012799501419067383,0.9999987988692793,0.49936002,0.50064
others_test_060.wav,others,others,others,False,0.7817071676254272,0.5634143203496933,0.7570380480821353,0.21829285,0.78170717
others_test_061.wav,others,others,others,False,0.7529590129852295,0.5059180110692978,0.8065544330053008,0.247041,0.752959
others_test_062.wav,others,others,others,False,0.7831899523735046,0.5663798302412033,0.754299826306423,0.21681012,0.78318995
others_test_063.wav,others,others,others,False,0.7712186574935913,0.5424373596906662,0.7758808972672917,0.2287813,0.77121866
others_test_064.wav,others,others,others,False,0.7101431488990784,0.4202863276004791,0.8685362924456536,0.28985682,0.71014315
others_test_065.wav,others,others,others,False,0.7937686443328857,0.5875372439622879,0.7342170681998711,0.2062314,0.79376864
others_test_066.wav,others,others,others,False,0.7807605266571045,0.5615210831165314,0.7587762767344056,0.21923944,0.7807605
others_test_067.wav,others,dog_bark,dog_bark,False,0.5785626173019409,0.15712523460388184,0.9821170747284697,0.5785626,0.42143738
others_test_068.wav,others,others,others,False,0.7941772937774658,0.5883546471595764,0.733421734430956,0.20582265,0.7941773
others_test_069.wav,others,others,others,False,0.7050873041152954,0.4101746082305908,0.874983062113246,0.2949127,0.7050873
others_test_070.wav,others,others,others,False,0.791109561920166,0.5822190493345261,0.7393565117469298,0.20889051,0.79110956
others_test_071.wav,others,others,others,False,0.7855958342552185,0.5711917579174042,0.7498171845030094,0.21440408,0.78559583
others_test_072.wav,others,dog_bark,dog_bark,False,0.5599262118339539,0.11985242366790771,0.9896131965403014,0.5599262,0.4400738
others_test_073.wav,others,others,others,False,0.8198975324630737,0.6397951394319534,0.6803011090936586,0.1801024,0.81989753
others_test_074.wav,others,others,others,False,0.8121321201324463,0.6242642402648926,0.6969898755767584,0.18786788,0.8121321
others_test_075.wav,others,dog_bark,dog_bark,False,0.5101306438446045,0.020261257886886597,0.9997038486230496,0.4898694,0.51013064
others_test_076.wav,others,others,others,False,0.7525590658187866,0.505118191242218,0.8071967882062734,0.24744087,0.75255907
others_test_077.wav,others,others,others,False,0.8703035116195679,0.7406069785356522,0.5566052961873346,0.12969653,0.8703035
others_test_078.wav,others,others,others,False,0.5960060358047485,0.1920119822025299,0.9732389863256298,0.40399405,0.59600604
others_test_079.wav,others,others,others,False,0.7231271266937256,0.44625431299209595,0.8511548658362038,0.2768728,0.7231271
others_test_080.wav,others,others,others,False,0.7798458337783813,0.5596917271614075,0.7604488940053719,0.2201541,0.77984583
others_test_081.wav,others,others,others,False,0.7605972290039062,0.5211944431066513,0.7940457048514216,0.23940279,0.7605972
others_test_082.wav,others,others,others,False,0.6770778894424438,0.3541557192802429,0.9075309507716833,0.32292217,0.6770779
others_test_083.wav,others,others,others,False,0.8144805431365967,0.6289611011743546,0.6920038405542693,0.18551944,0.81448054
others_test_084.wav,others,others,others,False,0.7877384424209595,0.5754769593477249,0.7457833314270221,0.21226148,0.78773844
others_test_085.wav,others,others,others,False,0.6605984568595886,0.32119691371917725,0.9242449127131346,0.33940154,0.66059846
others_test_086.wav,others,others,others,False,0.8186100721359253,0.6372202038764954,0.6831082099210414,0.18138987,0.8186101
others_test_087.wav,others,others,others,False,0.8887892365455627,0.7775785326957703,0.5035571185417131,0.111210704,0.88878924
others_test_088.wav,others,others,others,False,0.7962360382080078,0.5924720466136932,0.7293925248865422,0.20376399,0.79623604
others_test_089.wav,others,others,others,False,0.8251861333847046,0.6503721922636032,0.6685994095289531,0.17481394,0.82518613
others_test_090.wav,others,others,others,False,0.821259081363678,0.6425181031227112,0.677314931331065,0.17874098,0.8212591
others_test_091.wav,others,others,others,False,0.8127902746200562,0.6255805492401123,0.6955978050050121,0.18720973,0.8127903
others_test_092.wav,others,others,others,False,0.8309324979782104,0.6618650406599045,0.6555671231901848,0.16906746,0.8309325
others_test_093.wav,others,others,others,False,0.809873640537262,0.6197473257780075,0.7017357368273176,0.19012631,0.80987364
others_test_094.wav,others,others,others,False,0.7353541851043701,0.47070837020874023,0.833676355020342,0.2646458,0.7353542
others_test_095.wav,others,others,others,False,0.8428184986114502,0.6856370121240616,0.6275239761057969,0.15718149,0.8428185
others_test_096.wav,others,others,others,False,0.7037977576255798,0.40759551525115967,0.8765989251094275,0.29620224,0.70379776
others_test_097.wav,others,others,others,False,0.8559419512748718,0.7118839174509048,0.5947685473834309,0.14405803,0.85594195
others_test_098.wav,others,others,others,False,0.8142774105072021,0.6285548657178879,0.6924371508431182,0.18572254,0.8142774
others_test_099.wav,others,others,others,False,0.8239108324050903,0.6478217393159866,0.6714463243400106,0.1760891,0.82391083
others_test_100.wav,others,others,others,False,0.585045337677002,0.17009064555168152,0.979028954249577,0.4149547,0.58504534
others_test_101.wav,others,others,others,False,0.8284444808959961,0.6568889021873474,0.6612508488315616,0.17155558,0.8284445
others_test_102.wav,others,dog_bark,dog_bark,False,0.5127525329589844,0.025505125522613525,0.9995308340762816,0.4872474,0.51275253
others_test_103.wav,others,others,others,False,0.8087977766990662,0.6175956279039383,0.7039795944731247,0.19120215,0.8087978
others_test_104.wav,others,others,others,False,0.7666282057762146,0.5332564115524292,0.7838429200803109,0.2333718,0.7666282
others_test_105.wav,others,others,others,False,0.8727121949195862,0.7454244196414948,0.5499527492779849,0.12728778,0.8727122
others_test_106.wav,others,dog_bark,dog_bark,False,0.5160670876502991,0.032134175300598145,0.9992549739042976,0.5160671,0.4839329
others_test_107.wav,others,dog_bark,dog_bark,False,0.601645290851593,0.20329055190086365,0.9699800870744304,0.6016453,0.39835474
others_test_108.wav,others,others,others,False,0.7914820909500122,0.582964152097702,0.7386402040060863,0.20851794,0.7914821
others_test_109.wav,others,others,others,False,0.7916610836982727,0.5833220928907394,0.7382957227564081,0.20833899,0.7916611
others_test_110.wav,others,others,others,False,0.8364034295082092,0.6728069335222244,0.6428445776056204,0.1635965,0.8364034
others_test_111.wav,others,others,others,False,0.799735426902771,0.599470779299736,0.7224569805251977,0.20026465,0.7997354
others_test_112.wav,others,others,others,False,0.8581988215446472,0.7163976728916168,0.5889365297013476,0.14180115,0.8581988
others_test_113.wav,others,others,others,False,0.8797538876533508,0.7595077753067017,0.5300679002069134,0.12024611,0.8797539
others_test_114.wav,others,others,others,False,0.7696452140808105,0.5392904579639435,0.7786292660194049,0.23035476,0.7696452
others_test_115.wav,others,others,others,False,0.7372703552246094,0.47454074025154114,0.8308376093852005,0.26272961,0.73727036
others_test_116.wav,others,others,others,False,0.78272944688797,0.5654589235782623,0.7551521723240991,0.21727052,0.78272945
others_test_117.wav,others,others,others,False,0.8061903715133667,0.6123807430267334,0.7093732283781586,0.19380963,0.8061904
others_test_118.wav,others,others,others,False,0.820645809173584,0.6412915587425232,0.678662286413587,0.17935425,0.8206458
others_test_119.wav,others,others,others,False,0.7431361079216003,0.4862722158432007,0.8219769772214232,0.2568639,0.7431361
others_test_120.wav,others,others,others,False,0.836895763874054,0.6737915575504303,0.6416843826428998,0.1631042,0.83689576
others_test_121.wav,others,others,others,False,0.7751909494400024,0.5503818988800049,0.7688519663265287,0.22480905,0.77519095
others_test_122.wav,others,others,others,False,0.8194772601127625,0.6389544904232025,0.6812192384752898,0.18052277,0.81947726
others_test_123.wav,others,others,others,False,0.6239289045333862,0.24785774946212769,0.9552198480467807,0.37607116,0.6239289
others_test_124.wav,others,others,others,False,0.5690300464630127,0.13806015253067017,0.9862066501833364,0.4309699,0.56903005
others_test_125.wav,others,others,others,False,0.7858959436416626,0.5717919319868088,0.7492546292520371,0.21410401,0.78589594
others_test_126.wav,others,others,others,False,0.581179141998291,0.16235828399658203,0.980900641438917,0.41882086,0.58117914
others_test_127.wav,others,others,others,False,0.5849787592887878,0.1699574589729309,0.9790619749185427,0.4150213,0.58497876
others_test_128.wav,others,dog_bark,dog_bark,False,0.5213848352432251,0.042769670486450195,0.9986800359024632,0.52138484,0.47861516
others_test_129.wav,others,others,others,False,0.8337831497192383,0.667566329240799,0.6489769199917729,0.16621682,0.83378315
others_test_130.wav,others,dog_bark,dog_bark,False,0.5172889232635498,0.034577906131744385,0.9991373377711075,0.5172889,0.48271102
others_test_131.wav,others,others,others,False,0.6592444181442261,0.3184887766838074,0.9255399420741315,0.34075564,0.6592444
others_test_132.wav,others,dog_bark,dog_bark,False,0.573967456817627,0.14793497323989868,0.9841554131064957,0.57396746,0.42603248
others_test_133.wav,others,others,others,False,0.6289538145065308,0.25790753960609436,0.9514720021191784,0.37104627,0.6289538
others_test_134.wav,others,others,others,False,0.6120908856391907,0.22418180108070374,0.9634370071223548,0.38790908,0.6120909
others_test_135.wav,others,others,others,False,0.5759891271591187,0.15197822451591492,0.9832740020208237,0.4240109,0.5759891
others_test_136.wav,others,others,others,False,0.7846271991729736,0.5692544132471085,0.7516279898339439,0.21537279,0.7846272
others_test_137.wav,others,others,others,False,0.8224706649780273,0.6449413001537323,0.6746422779409942,0.17752936,0.82247066
others_test_138.wav,others,others,others,False,0.7297315001487732,0.459462970495224,0.8418496585199461,0.27026853,0.7297315
others_test_139.wav,others,others,others,False,0.7850815057754517,0.5701630264520645,0.7507796854085631,0.21491848,0.7850815
others_test_140.wav,others,dog_bark,dog_bark,False,0.5059826970100403,0.011965453624725342,0.9998968131573177,0.49401724,0.5059827
others_test_141.wav,others,dog_bark,dog_bark,False,0.5457726120948792,0.09154516458511353,0.9939462134374645,0.5457726,0.45422745
others_test_142.wav,others,others,others,False,0.6941763162612915,0.3883526027202606,0.8882936593767731,0.3058237,0.6941763
others_test_143.wav,others,others,others,False,0.7926566004753113,0.5853132754564285,0.7363739026243417,0.20734333,0.7926566
others_test_144.wav,others,others,others,False,0.6352696418762207,0.2705393433570862,0.9465397976664093,0.3647303,0.63526964
others_test_145.wav,others,others,others,False,0.6762401461601257,0.3524802327156067,0.9084233687470105,0.3237599,0.67624015
others_test_146.wav,others,dog_bark,dog_bark,False,0.5006002187728882,0.0012004375457763672,0.9999989708519301,0.5006002,0.49939978
others_test_147.wav,others,others,others,False,0.6770250797271729,0.35405004024505615,0.9075873610811663,0.32297504,0.6770251
others_test_148.wav,others,others,others,False,0.8404351472854614,0.6808702200651169,0.6332675947053368,0.15956493,0.84043515
others_test_149.wav,others,others,others,False,0.600344717502594,0.2006894052028656,0.9707485915498109,0.3996553,0.6003447
others_test_150.wav,others,others,others,False,0.7174072265625,0.4348145127296448,0.8589596105150089,0.2825927,0.7174072
others_test_151.wav,others,others,others,False,0.8207235932350159,0.6414472460746765,0.6784914646456175,0.17927635,0.8207236
others_test_152.wav,others,others,others,False,0.6266385316848755,0.2532770335674286,0.9532181419733885,0.3733615,0.62663853
others_test_153.wav,others,others,others,False,0.6172096729278564,0.2344193458557129,0.9599889269552063,0.38279033,0.6172097
others_test_154.wav,others,others,others,False,0.7415876984596252,0.4831754267215729,0.8243410507401833,0.25841227,0.7415877
others_test_155.wav,others,others,others,False,0.8588207364082336,0.7176413983106613,0.5873189898743202,0.14117934,0.85882074
others_test_156.wav,others,dog_bark,dog_bark,False,0.5239912271499634,0.04798251390457153,0.9983386503405006,0.4760087,0.5239912
others_test_157.wav,others,others,others,False,0.7787134051322937,0.5574268251657486,0.7625098481019863,0.22128658,0.7787134
others_test_158.wav,others,others,others,False,0.5969176292419434,0.19383519887924194,0.9727251021648516,0.40308243,0.5969176
others_test_159.wav,others,others,others,False,0.6204347610473633,0.24086955189704895,0.9577344063850458,0.3795652,0.62043476
others_test_160.wav,others,others,others,False,0.607778787612915,0.21555757522583008,0.9662180525781319,0.3922212,0.6077788
others_test_161.wav,others,others,others,False,0.8326599597930908,0.6653198748826981,0.6515836180352377,0.16734008,0.83265996
others_test_162.wav,others,others,others,False,0.6822997331619263,0.36459943652153015,0.9018630905298486,0.3177003,0.68229973
others_test_163.wav,others,others,others,False,0.911178708076477,0.8223575130105019,0.4325229522731964,0.088821195,0.9111787
others_test_164.wav,others,others,others,False,0.7846243977546692,0.5692487955093384,0.7516331493134697,0.2153756,0.7846244
others_test_165.wav,others,others,others,False,0.8766366243362427,0.7532732263207436,0.5389521799851843,0.1233634,0.8766366
others_test_166.wav,others,others,others,False,0.5565824508666992,0.11316490173339844,0.9907423486345412,0.44341755,0.55658245
others_test_167.wav,others,others,others,False,0.8479933142662048,0.6959866285324097,0.6148393526957477,0.15200669,0.8479933
others_test_168.wav,others,others,others,False,0.808931291103363,0.6178625971078873,0.7037017135049931,0.1910687,0.8089313
others_test_169.wav,others,others,others,False,0.857524037361145,0.7150479853153229,0.590686711147853,0.14247605,0.85752404
others_test_170.wav,others,dog_bark,dog_bark,False,0.5079286098480225,0.015857338905334473,0.9998186470425006,0.5079286,0.49207127
others_test_171.wav,others,others,others,False,0.7501906156539917,0.5003813058137894,0.8109758489850073,0.24980931,0.7501906
others_test_172.wav,others,others,others,False,0.6462646722793579,0.2925294041633606,0.9373597937199797,0.35373527,0.6462647
others_test_173.wav,others,others,others,False,0.6461095809936523,0.2922190725803375,0.9374946281182561,0.3538905,0.6461096
others_test_174.wav,others,dog_bark,dog_bark,False,0.5146329402923584,0.029265880584716797,0.9993820690832853,0.51463294,0.48536706
others_test_175.wav,others,others,others,False,0.7743459939956665,0.5486920177936554,0.7703579324088089,0.22565398,0.774346
others_test_176.wav,others,dog_bark,dog_bark,False,0.5041395425796509,0.00827905535697937,0.9999505577357123,0.4958605,0.50413954
others_test_177.wav,others,others,others,False,0.7836308479309082,0.5672617107629776,0.7534819628102449,0.21636914,0.78363085
others_test_178.wav,others,others,others,False,0.8044272661209106,0.6088546216487885,0.7129846490679641,0.19557264,0.80442727
others_test_179.wav,others,others,others,False,0.6771154403686523,0.3542309105396271,0.9074907928227068,0.32288453,0.67711544
others_test_180.wav,others,dog_bark,dog_bark,False,0.5370628833770752,0.07412576675415039,0.996032878940383,0.46293712,0.5370629
others_test_181.wav,others,others,others,False,0.7516462802886963,0.5032925754785538,0.8086582967733055,0.2483537,0.7516463
others_test_182.wav,others,others,others,False,0.6336253881454468,0.26725077629089355,0.9478476397348955,0.3663746,0.6336254
others_test_183.wav,others,others,others,False,0.6173686385154724,0.23473721742630005,0.9598792880152813,0.38263142,0.61736864
others_test_184.wav,others,others,others,False,0.8701112270355225,0.7402224689722061,0.5571330249515072,0.12988876,0.8701112
others_test_185.wav,others,others,others,False,0.6648800373077393,0.3297601342201233,0.9200720976552502,0.3351199,0.66488004
others_test_186.wav,others,others,others,False,0.8436332941055298,0.6872665286064148,0.6255463046078628,0.15636677,0.8436333
others_test_187.wav,others,others,others,False,0.5533464550971985,0.1066928505897522,0.9917729546698366,0.4466536,0.55334646
others_test_188.wav,others,others,others,False,0.9080153107643127,0.8160306960344315,0.4430598133436081,0.091984615,0.9080153
others_test_189.wav,others,dog_bark,dog_bark,False,0.504535973072052,0.009071946144104004,0.9999406687332877,0.49546403,0.504536
others_test_190.wav,others,others,others,False,0.7307639122009277,0.4615277647972107,0.8403663941475799,0.26923615,0.7307639
others_test_191.wav,others,others,others,False,0.5570955276489258,0.11419105529785156,0.9905733756800685,0.44290447,0.5570955
others_test_192.wav,others,others,others,False,0.8030453324317932,0.6060906648635864,0.7157954475223404,0.19695467,0.80304533
others_test_193.wav,others,others,others,False,0.6021937131881714,0.20438742637634277,0.9696528900811638,0.3978063,0.6021937
others_test_194.wav,others,others,others,False,0.7363339066505432,0.4726676642894745,0.832228433082728,0.26366624,0.7363339
others_test_195.wav,others,dog_bark,dog_bark,False,0.5032573938369751,0.006514847278594971,0.9999693898359817,0.5032574,0.49674255
others_test_196.wav,others,others,others,False,0.7280041575431824,0.45600828528404236,0.8443139119328339,0.27199587,0.72800416
others_test_197.wav,others,others,others,False,0.6221349835395813,0.2442699670791626,0.9565202088699544,0.37786502,0.622135
others_test_198.wav,others,others,others,False,0.7569606900215149,0.513921394944191,0.8000581323342599,0.2430393,0.7569607
others_test_199.wav,others,dog_bark,dog_bark,False,0.574554443359375,0.14910894632339478,0.9839019106791239,0.57455444,0.4254455
others_test_200.wav,others,others,others,False,0.6951980590820312,0.3903960585594177,0.8870818696187937,0.304802,0.69519806
others_test_201.wav,others,others,others,False,0.8299719095230103,0.6599439084529877,0.6577688880821932,0.170028,0.8299719
others_test_202.wav,others,others,others,False,0.7644166350364685,0.5288332253694534,0.7876181112494004,0.23558341,0.76441664
others_test_203.wav,others,dog_bark,dog_bark,False,0.508401095867157,0.016802191734313965,0.9997963752892138,0.4915989,0.5084011
others_test_204.wav,others,others,others,False,0.5678414106369019,0.1356828212738037,0.9866790865252565,0.4321586,0.5678414
others_test_205.wav,others,others,others,False,0.8331490159034729,0.6662981063127518,0.6504501663747264,0.16685091,0.833149
others_test_206.wav,others,others,others,False,0.800408124923706,0.6008162051439285,0.7211111732865335,0.19959192,0.8004081
others_test_207.wav,others,dog_bark,dog_bark,False,0.5311318635940552,0.062263667583465576,0.9972016730356466,0.4688682,0.53113186
others_test_208.wav,others,others,others,False,0.8337540030479431,0.6675079613924026,0.6490447241518755,0.16624604,0.833754
others_test_209.wav,others,others,others,False,0.697634220123291,0.3952684998512268,0.8841635820076281,0.30236572,0.6976342
others_test_210.wav,others,others,others,False,0.8149980306625366,0.6299960762262344,0.6908980781005469,0.18500195,0.81499803
others_test_211.wav,others,dog_bark,dog_bark,False,0.6576371192932129,0.31527429819107056,0.9270618165516165,0.6576371,0.34236282
others_test_212.wav,others,dog_bark,dog_bark,False,0.515444815158844,0.03088963031768799,0.9993115561964315,0.48455518,0.5154448
others_test_213.wav,others,others,others,False,0.7416242957115173,0.4832484722137451,0.8242854143526291,0.25837582,0.7416243
others_test_214.wav,others,others,others,False,0.8814334869384766,0.7628670185804367,0.5252261586284982,0.11856647,0.8814335
others_test_215.wav,others,others,others,False,0.7105652093887329,0.4211304187774658,0.8679900755465133,0.2894348,0.7105652
